,snr_000,snr_090,snr_ver,fas_signal_000,fas_signal_090,fas_signal_ver,fas_noise_000,fas_noise_090,fas_noise_ver
6.6069348785758955,7.041547168237596,2.817134791933968,7.4818289644975735,1.545574159460501e-05,1.1997507801367452e-05,1.0535537021547094e-05,8.340927368742038e-07,1.618363212712746e-06,5.351080515600886e-07
6.760830158246229,6.631519639573592,2.567577866674369,6.466105717597251,1.514097565321033e-05,1.0716842155500076e-05,9.264325925676442e-06,8.676276523423309e-07,1.5861191003537557e-06,5.444570286756773e-07
6.918310119397473,5.987120334450727,2.4450285333295776,5.520837283094957,1.4382427910800124e-05,9.8911186419871e-06,8.151373023825572e-06,9.12865518601071e-07,1.537283846034417e-06,5.610717527689285e-07
7.079458259985817,5.267487868334077,2.3765603452565616,4.7801480544831705,1.3354282623567817e-05,9.360078154673399e-06,7.359140447141832e-06,9.634065690201513e-07,1.4966602102977474e-06,5.85030256400757e-07
7.244360022884645,4.663733376166776,2.2997045549531125,4.307243583687104,1.2291559345754653e-05,8.963229510964496e-06,6.950026088271633e-06,1.001534357788877e-06,1.481102297843904e-06,6.131681473316548e-07
7.413102841187514,4.2754702594333125,2.217232840658715,4.066003234380393,1.1313434206011547e-05,8.673062021630553e-06,6.878847094748941e-06,1.005548794841075e-06,1.4864617339465702e-06,6.428956988830527e-07
7.585776184566283,4.105651086617767,2.1911566943639227,3.9628399663573743,1.0404670512919123e-05,8.586855411529901e-06,7.0241554579325165e-06,9.630279177344433e-07,1.489200928221128e-06,6.735660118496139e-07
7.762471606709148,4.114937618713847,2.290485433509641,3.919434604370206,9.543516955169325e-06,8.804074528410723e-06,7.242434069875271e-06,8.813284255802474e-07,1.4606587349550945e-06,7.021884987551077e-07
7.943282793863602,4.246893315792179,2.550505090588884,3.9194146363498605,8.812308282821345e-06,9.29779936002224e-06,7.421483150644347e-06,7.885167340363533e-07,1.3853086933362642e-06,7.195518262814422e-07
8.128305614510154,4.40171030804318,2.9476411074805142,3.994924048535488,8.36225613468948e-06,9.88152734202873e-06,7.514186122394552e-06,7.219291750930395e-07,1.2739197076745084e-06,7.14769488262158e-07
8.31763817019301,4.437946029332423,3.3653633093602306,4.180596169291867,8.27563260064727e-06,1.0300765009789831e-05,7.549376484567157e-06,7.086173303501369e-07,1.1631349571393748e-06,6.862232839545599e-07
8.511380847534845,4.301655079374496,3.599374088326657,4.474917051252431,8.47675739906108e-06,1.0388141755317579e-05,7.62078234357103e-06,7.488360673138529e-07,1.0967394502900092e-06,6.471532738966767e-07
8.709636371463127,4.094779402108546,3.523665390466377,4.821250488008166,8.778160390670275e-06,1.016333537873445e-05,7.840781734752394e-06,8.146397283077755e-07,1.096059625439321e-06,6.180053756306279e-07
8.912509859676188,3.9508639361625435,3.2610951185159367,5.130601431826286,9.006194548704625e-06,9.793668587149192e-06,8.258751090228683e-06,8.662471824438989e-07,1.1412335258384228e-06,6.1170028553781e-07
9.120108878378053,3.9475169758922695,3.037656012757031,5.345967676885365,9.09554292524061e-06,9.45450306580949e-06,8.798838292582102e-06,8.75582767533273e-07,1.1827492974236242e-06,6.254485524496937e-07
9.332543499311436,4.112749544159153,2.9734066514693214,5.474116166914838,9.101951369016464e-06,9.224723614243515e-06,9.300007713269833e-06,8.409977462836462e-07,1.1789398246613202e-06,6.455975646537023e-07
9.549926358119281,4.435235093567362,3.0663511466135747,5.569652333529316,9.156573678676793e-06,9.111481410569758e-06,9.658851455874522e-06,7.845288764810844e-07,1.1291709340676698e-06,6.590069344222046e-07
9.772372714065604,4.851842229341658,3.2377212232401336,5.723103945313999,9.399145445796689e-06,9.147458905890767e-06,9.94442988455544e-06,7.361635055582463e-07,1.07362743110731e-06,6.602993052203326e-07
10.000000511147514,5.25048845113361,3.3770685725699305,6.034535206500853,9.910764043943041e-06,9.418274963267197e-06,1.0336263379275894e-05,7.172986493859799e-07,1.0598003783846047e-06,6.508970838255186e-07
10.232930440630666,5.529695727698819,3.4248593202708437,6.535772938225366,1.0666278523705423e-05,9.963801565816876e-06,1.0905198040365292e-05,7.330004972899038e-07,1.105541161238923e-06,6.34058290062956e-07
10.4712860050414,5.662770700037226,3.407793103346432,7.113619638511285,1.15338915413819e-05,1.0663750137572253e-05,1.1451449840804583e-05,7.739973451217173e-07,1.1891299702649202e-06,6.117337184806815e-07
10.715193583649357,5.694087505743355,3.3704668070354455,7.535508755223501,1.2330582164010169e-05,1.12631758978443e-05,1.1603288413369573e-05,8.229094099594909e-07,1.2698820844295617e-06,5.851417585966396e-07
10.964782499475469,5.704461574213547,3.3342386601650373,7.5970341030563855,1.2909493236749317e-05,1.1556565293968771e-05,1.1135553361329785e-05,8.599775607154417e-07,1.3171179809705431e-06,5.570065619715365e-07
11.220185087860722,5.79380787549271,3.321137241383899,7.296529960492865,1.3237410646964053e-05,1.1573300057060368e-05,1.0227953553424688e-05,8.682234986903986e-07,1.3242286343741483e-06,5.326782461841613e-07
11.481536766632138,6.074391170619418,3.376135826775573,6.88929539332848,1.3422292427462458e-05,1.1583795076655076e-05,9.405760582335137e-06,8.396852510197613e-07,1.3038377155309916e-06,5.188140127268737e-07
11.748976107903038,6.650543597939976,3.543460603006311,6.708730213285461,1.3661136955712986e-05,1.1900555605606017e-05,9.18197738259326e-06,7.805887439791223e-07,1.2762395924097962e-06,5.201019419797534e-07
12.022644911545848,7.553132491755704,3.8036869370685262,6.867932205578499,1.4110196678043457e-05,1.2629533848959255e-05,9.685186117368382e-06,7.099022432908724e-07,1.261755307479239e-06,5.358886457250904e-07
12.302688280376236,8.625724262146516,4.040596238840395,7.1809490169253865,1.4743120704464215e-05,1.3569248327178597e-05,1.056681549827545e-05,6.49510885907869e-07,1.2761535099389258e-06,5.591841659038927e-07
12.5892546970886,9.494580207944258,4.113885548013571,7.372330087970379,1.530991406491068e-05,1.4330919377948404e-05,1.124498523017076e-05,6.127588175461962e-07,1.3237757827560215e-06,5.79624456130191e-07
12.882496102983481,9.781403779417825,3.985001336324644,7.275733225668282,1.546263873843502e-05,1.457751239359829e-05,1.1282812487868437e-05,6.007240321315242e-07,1.3901047651205185e-06,5.892955857594221e-07
13.182567978528875,9.36895163757776,3.74044136111759,6.875591533781605,1.4979284787876012e-05,1.4202025747504574e-05,1.0629256542441781e-05,6.075648841174267e-07,1.4428461636660953e-06,5.87469609618259e-07
13.489629425798077,8.437883657477327,3.504161753912138,6.280503910655429,1.391589078393093e-05,1.3338228871721254e-05,9.58763047435887e-06,6.267149615539669e-07,1.4464605856109213e-06,5.801087028828952e-07
13.80384325282763,7.337300521286486,3.3648878623710163,5.6830250562490034,1.256576856513808e-05,1.224342264729788e-05,8.58260928191274e-06,6.507966871034363e-07,1.3826900265735465e-06,5.73894886648877e-07
14.125376059940336,6.405820179693373,3.362582342476143,5.27770425441398,1.1270251063491142e-05,1.1174232338634414e-05,7.913022296419767e-06,6.685769991764724e-07,1.262808083189719e-06,5.697573330045723e-07
14.454398328078936,5.831569352217932,3.493850131659309,5.169552297808052,1.0247471228516142e-05,1.0330391278618214e-05,7.646057297774253e-06,6.677652990829244e-07,1.1235828028666862e-06,5.620529078939162e-07
14.791084509197402,5.638490888738295,3.6988572836444447,5.359445839183677,9.564932071505032e-06,9.841147946087943e-06,7.679371003794967e-06,6.446316004051694e-07,1.0110456617257006e-06,5.445005807173003e-07
15.135613118757592,5.748654728415283,3.847399401546612,5.788243737674088,9.2293193921294e-06,9.73801358124687e-06,7.879883997212233e-06,6.100929893617996e-07,9.61824171100837e-07,5.173275386788938e-07
15.48816683038056,6.0382987229381975,3.8113848702993405,6.358858612009744,9.26207460046873e-06,9.92007700205397e-06,8.181199834154602e-06,5.828895432834576e-07,9.89064972501111e-07,4.889116842114561e-07
15.848932572702493,6.396228718351758,3.591977792378176,6.929246288575641,9.668091204180236e-06,1.01733427711501e-05,8.584446457540865e-06,5.743932634229837e-07,1.07627342910276e-06,4.707809516084448e-07
16.218101628486806,6.7722539701443605,3.2998700045739304,7.33785613665298,1.033516658083728e-05,1.026833769162113e-05,9.090906242614454e-06,5.799316731823998e-07,1.1824856940640326e-06,4.707936212485394e-07
16.595869736044705,7.133502454283123,3.036956855713042,7.477588239439637,1.0986775471106389e-05,1.0072809925549346e-05,9.633209640728914e-06,5.852750602402769e-07,1.2603889899680168e-06,4.895556296356397e-07
16.982437193018267,7.372137308970054,2.8468999710511933,7.33796021293266,1.1273115078988377e-05,9.593693750108372e-06,1.005910697713719e-05,5.810896083287207e-07,1.280578561452352e-06,5.209267486972047e-07
17.378008962580896,7.2981722494192995,2.7231447923788057,6.978717366649771,1.0963421820519632e-05,8.932880633939116e-06,1.0187315815471272e-05,5.708534089628973e-07,1.2465605568500184e-06,5.547237291897768e-07
17.78279478211154,6.780812726786945,2.6263708118358573,6.489524220239518,1.0103328037397538e-05,8.215825801978659e-06,9.913155054207646e-06,5.662070700282533e-07,1.1887424272539932e-06,5.80485833702484e-07
18.197009274400152,5.935239956606633,2.5117642559475435,5.9687009630371355,9.008162180675308e-06,7.548040700861433e-06,9.29655406261551e-06,5.767538454333031e-07,1.141952242163959e-06,5.918814953976214e-07
18.620872061443556,5.077896753560546,2.3654875974053624,5.509371316628108,8.074749906363505e-06,6.998708819722839e-06,8.549248293115859e-06,6.042794119099325e-07,1.12431973518847e-06,5.896828141862441e-07
19.054607880891943,4.448887883151048,2.210863715247196,5.173081702136636,7.534419575310823e-06,6.587523462387805e-06,7.89988593025753e-06,6.435627878788846e-07,1.132277264540172e-06,5.80315361479073e-07
19.49844670520778,4.064544871389542,2.0727590291071265,4.951196860418711,7.3267074414230615e-06,6.278702155449911e-06,7.429900229415339e-06,6.849983289201164e-07,1.1511015805837265e-06,5.702501021996505e-07
19.952623863600152,3.8153934366900057,1.9524568103291498,4.757860221995233,7.188690104195014e-06,6.005956243155699e-06,7.0262410773080045e-06,7.159835064302549e-07,1.1689429394615533e-06,5.611822834050874e-07
20.417380166799493,3.6151838084205146,1.8379915981396613,4.488465002279273,6.8830228186396085e-06,5.723661910080499e-06,6.50561538177074e-06,7.235047891207245e-07,1.1833767568456848e-06,5.507862941470943e-07
20.892962034738577,3.458660244777839,1.7257377179175724,4.09810882124611,6.374587792218526e-06,5.44113243476775e-06,5.800823796196751e-06,7.00384923394958e-07,1.1981386815778654e-06,5.378965655110435e-07
21.379621627207698,3.392871595954694,1.628403360229534,3.6381371298711263,5.818732671366287e-06,5.206592677045982e-06,5.034895024436863e-06,6.517087696670786e-07,1.2150221561008049e-06,5.259009309524308e-07
21.877616977553007,3.4487028739214516,1.5647190771314488,3.22821198480164,5.396595447447208e-06,5.058418851812987e-06,4.418318145865169e-06,5.946434887688388e-07,1.228488213008388e-06,5.201008015704501e-07
22.38721212948926,3.5667032565123025,1.544419649466498,2.967706197244365,5.159474110261448e-06,4.992243174710183e-06,4.07407507706276e-06,5.497067164898213e-07,1.22835245321976e-06,5.216758212491981e-07
22.90867727709935,3.594999801423112,1.5616632381161992,2.860225694056471,5.010344122493465e-06,4.9696076724739815e-06,3.9505072635741955e-06,5.29616209428486e-07,1.2092812011419512e-06,5.248620169850654e-07
23.442288908094653,3.421829859743361,1.5959294875177088,2.833029562466285,4.808437563177453e-06,4.9495355253510975e-06,3.882135572368872e-06,5.339961839997529e-07,1.178537295867921e-06,5.207294925648458e-07
23.988329950412542,3.082674550940924,1.6178365699862975,2.8054013124453676,4.48283033877228e-06,4.909839636389867e-06,3.722913872180656e-06,5.526080529782589e-07,1.1532547274898053e-06,5.042902568065962e-07
24.547089922228484,2.6952534997313227,1.604084900713517,2.7272383825007807,4.064379923831435e-06,4.847162187636465e-06,3.434492923839331e-06,5.730430675101578e-07,1.1482931784992255e-06,4.785552770783075e-07
25.118865085462488,2.3540293617484216,1.5541319810602785,2.5857085101558592,3.638278533066566e-06,4.768815731097792e-06,3.0776587212537053e-06,5.873225187127331e-07,1.1660447772189856e-06,4.5230717696443116e-07
25.703958602860965,2.09523832747325,1.487107174520361,2.4009710314466473,3.278983446598648e-06,4.688844965263303e-06,2.7426446821377444e-06,5.947006024017022e-07,1.1981637841902615e-06,4.340854319472095e-07
26.302680698737685,1.9090600112010572,1.4214321385862794,2.2101760938814703,3.0174556638838638e-06,4.625728368937685e-06,2.4866816500108225e-06,6.006395161589149e-07,1.2366493686554363e-06,4.2754900154846714e-07
26.915348823458793,1.765289233769318,1.3617480963998305,2.043512970067065,2.8464829848939775e-06,4.5944084183749055e-06,2.31791577189643e-06,6.127527989262689e-07,1.2821103505649725e-06,4.3103529766376997e-07
27.542287821759256,1.6404607015116603,1.302424424425242,1.9150412249042803,2.742288239330794e-06,4.595626384142235e-06,2.216964004725192e-06,6.352429505006052e-07,1.3408641093295455e-06,4.3991938396436096e-07
28.183830104979716,1.532999247810841,1.239644747936345,1.8318368870055424,2.6815620285159534e-06,4.613914928361224e-06,2.163261930091163e-06,6.647196076613928e-07,1.4143761423331137e-06,4.4876077727520504e-07
28.84031582731545,1.457291558018308,1.1795650746517492,1.8014980368938271,2.6476949475972565e-06,4.629069779633936e-06,2.1437384993454716e-06,6.904211418335118e-07,1.491297900312903e-06,4.522000420514709e-07
29.512093066170564,1.429959640098961,1.1363253861233023,1.8291112798641,2.6320280586596577e-06,4.631722428042281e-06,2.1465796887941615e-06,6.994542590040805e-07,1.5489321701866028e-06,4.4596366079660187e-07
30.199518006713372,1.4645520153918592,1.1250975754697152,1.909974425405062,2.6370249377760965e-06,4.6287005576259765e-06,2.1562690542525714e-06,6.842298554773934e-07,1.5633689470085953e-06,4.2901055979836854e-07
30.902955130730284,1.5725198165887848,1.1565305857948216,2.022971393680293,2.679227081402777e-06,4.6339696648215865e-06,2.1586758707348097e-06,6.474496216484378e-07,1.5226098951842447e-06,4.0549945945681955e-07
31.62277740987898,1.7589906950839844,1.2322057890509048,2.1267917815413404,2.7825705288738077e-06,4.655051717237191e-06,2.1502215872581437e-06,6.011394409127298e-07,1.4356013219865106e-06,3.8419422132450527e-07
32.359366503442864,2.008779512555349,1.3385385151922156,2.1708998311758423,2.9595451315405914e-06,4.688078013132915e-06,2.1403166463617624e-06,5.598675298706869e-07,1.3309340685076543e-06,3.7465439230116376e-07
33.11311296069198,2.278977461407954,1.4438748454058967,2.1315036476147378,3.1935706032695212e-06,4.724336563984557e-06,2.1436544709836946e-06,5.325116039651037e-07,1.2433799591777912e-06,3.821741321026333e-07
33.88441642795719,2.5210084881551453,1.5136180349125798,2.0373481222956435,3.440082961563202e-06,4.7588968594368674e-06,2.1682963801398003e-06,5.185458852016158e-07,1.1947652503334196e-06,4.044324417835844e-07
34.67368586052806,2.7093933958231475,1.5399723783280386,1.943238628796115,3.6470231375300685e-06,4.790904459880096e-06,2.2084561904969244e-06,5.115157785745489e-07,1.1822168993987106e-06,4.3187218861240054e-07
35.481339739486444,2.8349284546355418,1.546442047717365,1.8892273939161197,3.7762632217765344e-06,4.816251429834855e-06,2.24723214223733e-06,5.061890427379599e-07,1.1834995180573758e-06,4.5201858122452867e-07
36.30780629359048,2.8798974239008923,1.5587302662763614,1.8900919902482283,3.8096549552589036e-06,4.823789392410635e-06,2.2675350617478504e-06,5.026911132259699e-07,1.1760071276560698e-06,4.5589376587474404e-07
37.153523726327286,2.8205720997651094,1.581551085362187,1.941429473368621,3.743358535547277e-06,4.803457788039719e-06,2.2630864911780876e-06,5.043323236702807e-07,1.1541528759839088e-06,4.4296775921086877e-07
38.01894044825413,2.659474932420102,1.5992233217576015,2.021128673891716,3.585429661551223e-06,4.760613549297922e-06,2.2406723118567946e-06,5.123159652602434e-07,1.1312182366440658e-06,4.212859428875764e-07
38.904515314751826,2.4411029059851095,1.5937574826308756,2.088562938134005,3.360698932756914e-06,4.7208671994949604e-06,2.2121229329833673e-06,5.231618952811381e-07,1.125620855180703e-06,4.0248924044652903e-07
39.81071786931568,2.2256263982745406,1.5655106938393568,2.0993265041528884,3.1110795922677694e-06,4.716118961934046e-06,2.183832487074708e-06,5.311918978872674e-07,1.1447780586801809e-06,3.9530464510035055e-07
40.7380285925138,2.0535723457477038,1.5329382705264205,2.0356255556114893,2.8816569194545327e-06,4.760301939663311e-06,2.1532597074722863e-06,5.332426164160801e-07,1.1800554573576235e-06,4.019676505563831e-07
41.68693915674416,1.9320617360540646,1.5123940924838595,1.9171394883147392,2.7005383829826276e-06,4.8349056662907755e-06,2.1139777802204385e-06,5.311558131536163e-07,1.214830303726746e-06,4.1902437753258393e-07
42.657952686925974,1.8422077831561996,1.5050128484600285,1.779784196827317,2.5698050332330585e-06,4.897646547130227e-06,2.0625768425025146e-06,5.300955355948923e-07,1.2366301090002357e-06,4.40387897354841e-07
43.651584027262935,1.7597489594730784,1.5002877950783047,1.6532862098647438,2.474058253343065e-06,4.908611093485329e-06,2.0008278449285516e-06,5.342589277410966e-07,1.2433020003207371e-06,4.598903148041167e-07
44.668360014220546,1.6756467455796722,1.4870140282253785,1.5546989477403974,2.3962005779726944e-06,4.854254950064284e-06,1.93306790728219e-06,5.434170810003881e-07,1.2405095175357497e-06,4.7249083651606386e-07
45.708819755861754,1.5986698558201384,1.4625032109466691,1.4910193689693807,2.326815973647423e-06,4.752616218330679e-06,1.8632435210292269e-06,5.530900359257025e-07,1.234890647666593e-06,4.748745758850598e-07
46.77351491768927,1.5410145428858646,1.434830960197877,1.4630652844638283,2.2641687544961256e-06,4.638920456373092e-06,1.7944904903934866e-06,5.583347256700729e-07,1.228595076798278e-06,4.6609027321192785e-07
47.8630100151457,1.5059721413064113,1.4176075264197183,1.4670907135226643,2.2108462716110423e-06,4.544825336666304e-06,1.7303068324561749e-06,5.578715211188511e-07,1.2182986730109009e-06,4.4818646682692696e-07
48.97788271292723,1.4877716154768303,1.4218745275249527,1.4927708912567283,2.171477812123926e-06,4.485766183782037e-06,1.675096983640268e-06,5.546406696107054e-07,1.198858543952833e-06,4.264217840917138e-07
50.11872413126903,1.4798672463476201,1.4494914986106617,1.520062735515063,2.1504428290494375e-06,4.460833743387089e-06,1.6333319394438175e-06,5.52201684351088e-07,1.1694804032717918e-06,4.0832458223903444e-07
51.28613915936516,1.4825530796299706,1.4888597959532457,1.524189671954991,2.1483405276624844e-06,4.459381631247183e-06,1.6080099275506858e-06,5.506624391441375e-07,1.1381864786111265e-06,4.0090575933486116e-07
52.48074677608855,1.5022371180896135,1.5155647540078927,1.4941955324243412,2.159896099418257e-06,4.467027997910248e-06,1.5991626554609723e-06,5.463701390718486e-07,1.1200483273812008e-06,4.0670338764213696e-07
53.70318037818196,1.5438662883139511,1.505136366980769,1.4452904331472303,2.176318732260197e-06,4.469360335084324e-06,1.6028727138344977e-06,5.356799607689275e-07,1.1283974738042537e-06,4.214407168447587e-07
54.95408811609321,1.603638754015429,1.453940850492593,1.4043616809055126,2.1903798875196007e-06,4.455809536327038e-06,1.6116090451041093e-06,5.190455644996877e-07,1.164588410572237e-06,4.3608716978394555e-07
56.23413323763333,1.6659292188571146,1.383723012506352,1.3880472577742837,2.1990793715381294e-06,4.423987300209043e-06,1.6168050976141415e-06,5.016224250177346e-07,1.2149468853035073e-06,4.426352547820923e-07
57.54399443963897,1.70720112303856,1.322440801501555,1.3962447657818515,2.2014812556318894e-06,4.380733391250771e-06,1.6131545480498961e-06,4.900302478866606e-07,1.258818645587582e-06,4.390429451021257e-07
58.884366227826604,1.7086484659505883,1.2855066793075576,1.4183639081890975,2.1948702270852463e-06,4.3372981219659185e-06,1.6018002303604505e-06,4.881448485744051e-07,1.2821461150260296e-06,4.2915409827192e-07
60.2559592850288,1.6684784301568796,1.2716325280684637,1.4441546441173523,2.1742274265854874e-06,4.302093544295336e-06,1.5893075455105139e-06,4.951958054839542e-07,1.2856146270770277e-06,4.182026959615693e-07
61.659500848007326,1.6002480196342277,1.268910833583785,1.4716087772843163,2.136350852388734e-06,4.277469891951153e-06,1.582552682610054e-06,5.073151874825155e-07,1.280997965972572e-06,4.086564811354882e-07
63.095735093043906,1.521211826868612,1.2654507459223658,1.5038260023978474,2.0850182018302424e-06,4.26237579122589e-06,1.5836540966970686e-06,5.208500875514325e-07,1.2799678889640925e-06,4.0017994740620634e-07
64.56542353051218,1.4454061503319842,1.2577804173951714,1.5377518705182187,2.0322842682418386e-06,4.255893461386818e-06,1.5892100011687899e-06,5.343024198215362e-07,1.2858150446323077e-06,3.9272415109132e-07
66.06934540864086,1.3850220502977182,1.2497603463239038,1.5587290391481674,1.993994393559422e-06,4.2561642712701405e-06,1.5937344770964138e-06,5.470913261596239e-07,1.2941488327528818e-06,3.885419589681564e-07
67.60829812668102,1.3527984918382603,1.2451024377306308,1.5503779836209528,1.9816999597796913e-06,4.255623570990936e-06,1.593104227767634e-06,5.566694324999458e-07,1.2988252002825442e-06,3.9048034806071885e-07
69.18309765769797,1.3597266955377842,1.2437118300936318,1.5123946635167438,1.995122298063903e-06,4.23834752414412e-06,1.5845624884780467e-06,5.575842302186663e-07,1.2949988497548292e-06,3.981409225339573e-07
70.79457898121086,1.4095577722606887,1.2450260527551311,1.4643091453013657,2.018594475848241e-06,4.182554912329792e-06,1.5640141982195893e-06,5.442003088326113e-07,1.2766028105515089e-06,4.0588266254144787e-07
72.44359652591011,1.4938884216000423,1.2523171710651413,1.429982891647822,2.023169589768155e-06,4.065091578591713e-06,1.523897007008865e-06,5.146437599578773e-07,1.233526780036865e-06,4.0496487749659504e-07
74.13102462268633,1.590178530549247,1.271800472349368,1.4226407473733351,1.9745573733487277e-06,3.863731532196172e-06,1.4537194210890244e-06,4.7186357714588856e-07,1.1544643978450744e-06,3.8830942599853225e-07
75.85775796821247,1.6667615587926083,1.3074487659440848,1.4411997162638133,1.8452728781828092e-06,3.5587009225412355e-06,1.3430868224245966e-06,4.207069698568822e-07,1.0343306531740275e-06,3.5413797876275994e-07
77.62471209932363,1.6974319045001411,1.3565046694906295,1.4730629337709016,1.6268280604535198e-06,3.1389054788194102e-06,1.1862725652743505e-06,3.6420162402671564e-07,8.793252194604108e-07,3.060241984760174e-07
79.43282387844707,1.6761802013501144,1.4088766087263738,1.49960955490791,1.3360099460664267e-06,2.613906778845842e-06,9.871629647570687e-07,3.0288765219501683e-07,7.050334468500559e-07,2.501515733855211e-07
81.28305199033863,1.617540906385377,1.4509372449696756,1.504191408331237,1.0109196797636636e-06,2.023461379636438e-06,7.621124289949571e-07,2.3749472216263495e-07,5.299548546018806e-07,1.9253448373700784e-07
83.17637745039035,1.5441646643092353,1.4719530716869476,1.4798015103549018,6.977732509944525e-07,1.4333488209354377e-06,5.374792799505524e-07,1.7171699934085791e-07,3.700415687426377e-07,1.3802280351185705e-07
85.11380412477762,1.475457996566721,1.4689780794529979,1.4312837424592173,4.349724217731208e-07,9.14801901865716e-07,3.411581868147382e-07,1.1202822531509873e-07,2.3664881153974289e-07,9.057798254831232e-08
87.09635926272261,1.423802331117927,1.4465929686943568,1.3713201138950848,2.422933479498059e-07,5.181672976297055e-07,1.9222592568175978e-07,6.466724740884878e-08,1.361182116952233e-07,5.326791511124736e-08
89.12509404115495,1.3955526815042154,1.4119320137888598,1.3147951510382183,1.1932455262325045e-07,2.569325188877007e-07,9.50544693234231e-08,3.24919789572151e-08,6.915090580320891e-08,2.7473059829541157e-08
91.20108412205988,1.3930575512974428,1.3681646297565466,1.2757306570029352,5.1700270867166285e-08,1.1071878234504688e-07,4.109885835347278e-08,1.4103157102463919e-08,3.075215296817038e-08,1.224230936885697e-08
93.32543022280831,1.4185429405322818,1.3115045670603147,1.268147326338388,2.0214053843629055e-08,4.232109317243115e-08,1.592836209504332e-08,5.4150630225821956e-09,1.2262517890601703e-08,4.77302812576155e-09
95.49925869977206,1.4892675752207352,1.252417861453576,1.3114428224634989,8.092701720309907e-09,1.6102182216968276e-08,6.215096606334887e-09,2.0649682740841295e-09,4.88571431133039e-09,1.8009062577980006e-09
97.72372214553238,1.6303640459191504,1.2655684471566842,1.4208553869106983,4.259537057780405e-09,7.966285812011275e-09,3.139782653451614e-09,9.928197219908313e-10,2.3920091101910033e-09,8.397350711752757e-10
100.0,1.7405912291371979,1.371482670227737,1.544770928800067,3.084298973459429e-09,5.737061778648739e-09,2.2592051704193254e-09,6.733676725002119e-10,1.5896143927113307e-09,5.557560121486743e-10
